obj,action
ZF6591-Orbulina-universa_obj00008_plane000.jpg,correct
ZF6642-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,remove
ZF6414-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
ZF6041-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF6920-Globigerina-pachyderma_obj00002_plane000.jpg,change
ZF6682-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,change
ZF6038-Globigerina-pachyderma_obj00003_plane000.jpg,change
ZF6643-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,correct
ZF6011-10-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF6327-Globigerinoides-conglobatus_obj00002_plane000.jpg,change
ZF6520-Globigerinita-glutinata_obj00006_plane000.jpg,correct
ZF6444-Globoquadrina-conglomerata_obj00002_plane000.jpg,correct
ZF6329-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF5877-Globorotalia-crassaformis_obj00002_plane000.jpg,correct
ZF6655-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF5893-Globorotalia-crassaformis_obj00002_plane000.jpg,correct
ZF6309-Globigerinoides-ruber_obj00020_plane000.jpg,correct
ZF6320-Globigerinoides-conglobatus_obj00005_plane000.jpg,correct
ZF6181-Globigerina-digitata_obj00002_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00004_plane000.jpg,remove
ZF5788-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6885-Globorotalia-menardii_obj00013_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00050_plane000.jpg,remove
ZF6516-Globigerinita-glutinata_obj00012_plane000.jpg,correct
ZF5805-Globorotalia-tumida_obj00003_plane000.jpg,change
ZF7071-Globigerinoides-conglobatus_obj00001_plane000.jpg,change
ZF6949-Globigerinoides-sacculifer-square3-11_obj00017_plane000.jpg,correct
ZF5834-Globorotalia-truncatulinoides_obj00003_plane000.jpg,correct
ZF6869-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6893-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF5752-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF6466-Globoquadrina-conglomerata_obj00009_plane000.jpg,remove
ZF6339-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6232-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6665-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00039_plane000.jpg,remove
ZF6422-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6244-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00041_plane000.jpg,remove
ZF5875-Globorotalia-crassaformis_obj00006_plane000.jpg,correct
ZF6353-Globigerinoides-conglobatus_obj00006_plane000.jpg,remove
ZF6553-Globigerinita-humilis_obj00009_plane000.jpg,change
ZF6388-Globigerinoides-tenellus_obj00004_plane000.jpg,correct
PF71309-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6752-Sphaeroidinella-dehiscens_obj00027_plane000.jpg,correct
ZF6895-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6018-1to4-3-Globigerina-pachyderma_obj00014_plane000.jpg,correct
ZF6685-Globigerinella-aequilateralis-siphonifera_obj00018_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00039_plane000.jpg,remove
ZF5875-Globorotalia-crassaformis_obj00001_plane000.jpg,correct
ZF5872-Globorotalia-truncatulinoides_obj00006_plane000.jpg,remove
ZF5900-Globorotalia-crassaformis_obj00015_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00023_plane000.jpg,remove
ZF6296-Globigerinoides-ruber_obj00005_plane000.jpg,change
ZF5892-Globorotalia-crassaformis_obj00003_plane000.jpg,correct
ZF6180-Globigerina-falconensis_obj00001_plane000.jpg,correct
ZF6026-Globigerina-pachyderma_obj00034_plane000.jpg,remove
ZF6710-Globigerinella-adamsi_obj00002_plane000.jpg,correct
ZF6334-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
ZF5765-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF5778-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6440-Globoquadrina-eggeri_obj00005_plane000.jpg,change
ZF7182-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,change
ZF6225-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square12-15_obj00026_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00048_plane000.jpg,correct
ZF6150-Globigerina-rubescens_obj00006_plane000.jpg,correct
ZF6591-Orbulina-universa_obj00012_plane000.jpg,correct
ZF6584-Orbulina-universa_obj00002_plane000.jpg,change
ZF5802-Globorotalia-tumida_obj00003_plane000.jpg,correct
ZF6296-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF5785-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF5961-Globorotalia-hirsuta_obj00011_plane000.jpg,change
ZF6678-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF5840-Globorotalia-truncatulinoides_obj00010_plane000.jpg,correct
ZF6935-Globigerina-bulloides_obj00020_plane000.jpg,correct
ZF6701-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF7151-Globigerinella-aequilateralis-siphonifera_obj00020_plane000.jpg,correct
ZF6536-Globigerinita-glutinata_obj00021_plane000.jpg,change
ZF6320-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
ZF6070-2-Globigerina-falconensis_obj00002_plane000.jpg,correct
ZF7078-Globoquadrina-eggeri_obj00001_plane000.jpg,change
ZF6680-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF5986-Globorotalia-inflata_obj00018_plane000.jpg,correct
ZF6304-Globigerinoides-ruber_obj00022_plane000.jpg,remove
ZF5788-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF7087-Globoquadrina-eggeri_obj00007_plane000.jpg,change
ZF6020-Globigerina-pachyderma-square20-21_obj00007_plane000.jpg,correct
ZF5812-Globorotalia-tumida_obj00020_plane000.jpg,correct
ZF6242-Globigerinoides-sacculifera_obj00016_plane000.jpg,correct
ZF6363-Globigerinoides-conglobatus_obj00021_plane000.jpg,correct
ZF6628-Pulleniatina-obliquiloculata_obj00013_plane000.jpg,correct
ZF6161-1-Globigerina-quinqueloba_obj00004_plane000.jpg,remove
ZF6970-Globigerinoides-sacculifera_obj00017_plane000.jpg,correct
ZF6088-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF7108-Globoquadrina-eggeri_obj00027_plane000.jpg,change
ZF6312-Globigerinoides-ruber_obj00017_plane000.jpg,correct
ZF6245-Globigerinoides-sacculifera_obj00013_plane000.jpg,correct
ZF6629-Pulleniatina-obliquiloculata_obj00013_plane000.jpg,remove
ZF6358-Globigerinoides-conglobatus_obj00019_plane000.jpg,correct
ZF5786-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00101_plane000.jpg,correct
PF71298-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF5845-Globorotalia-truncatulinoides_obj00014_plane000.jpg,correct
ZF6302-Globigerinoides-ruber_obj00029_plane000.jpg,correct
ZF7779-Globogerinoides-ruber_obj00017_plane000.jpg,correct
ZF6511-Globigerinita-glutinata_obj00007_plane000.jpg,correct
ZF6260-Globigerinoides-sacculifera_obj00021_plane000.jpg,correct
ZF6924-Globigerina-pachyderma_obj00021_plane000.jpg,change
ZF6652-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00034_plane000.jpg,remove
ZF6862-Globotalia-menardii-square10-11_obj00021_plane000.jpg,correct
ZF6298-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF5969-Globorotalia-inflata_obj00027_plane000.jpg,correct
ZF6419-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF5777-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6862-Globotalia-menardii-square10-11_obj00010_plane000.jpg,correct
ZF6255-Globigerinoides-sacculifera_obj00022_plane000.jpg,correct
ZF6302-Globigerinoides-ruber_obj00025_plane000.jpg,correct
ZF6777-Candeina-nitida_obj00001_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00049_plane000.jpg,remove
ZF6750-Sphaeroidinella-dehiscens_obj00029_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00058_plane000.jpg,remove
ZF6286-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF7085-Globoquadrina-eggeri_obj00006_plane000.jpg,remove
ZF5875-Globorotalia-crassaformis_obj00008_plane000.jpg,change
ZF7114-Globoquadrina-eggeri_obj00001_plane000.jpg,remove
ZF5865-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6124-Globigerina-calida_obj00006_plane000.jpg,change
ZF6227-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square12-13_obj00034_plane000.jpg,correct
ZF5777-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF7040-Globigerinoides-ruber_obj00017_plane000.jpg,correct
ZF6012-1-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF6039-Globigerina-pachyderma_obj00015_plane000.jpg,change
ZF5891-Globorotalia-crassaformis_obj00024_plane000.jpg,remove
ZF6789-Candeina-nitida_obj00002_plane000.jpg,correct
ZF5973-Globorotalia-inflata_obj00011_plane000.jpg,correct
ZF6110-Globigerina-calida_obj00002_plane000.jpg,change
ZF6339-Globigerinoides-conglobatus_obj00004_plane000.jpg,correct
ZF6093-Globigerina-bulloides_obj00005_plane000.jpg,correct
ZF6956-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF6920-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF7039-Globigerinoides-ruber_obj00019_plane000.jpg,correct
ZF7153-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,remove
ZF6891-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6992-Globigerinoides-ruber_obj00019_plane000.jpg,correct
ZF6385-Globigerinoides-tenellus_obj00022_plane000.jpg,correct
ZF5757-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00014_plane000.jpg,correct
ZF6251-Globigerinoides-sacculifera_obj00013_plane000.jpg,correct
ZF6023-Globigerina-pachyderma-square20-21_obj00035_plane000.jpg,remove
ZF6434-Globoquadrina-eggeri_obj00035_plane000.jpg,correct
ZF5792-Globorotalia-tumida_obj00001_plane000.jpg,change
ZF5768-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6164-Globigerina-quinqueloba_obj00005_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00041_plane000.jpg,correct
ZF5889-Globorotalia-crassaformis_obj00012_plane000.jpg,change
ZF6998-Globigerinoides-ruber_obj00024_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00060_plane000.jpg,correct
ZF6364-Globigerinoides-tenellus_obj00002_plane000.jpg,change
ZF6398-Globoquadrina-eggeri_obj00010_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00060_plane000.jpg,correct
ZF5806-Globorotalia-tumida_obj00007_plane000.jpg,change
ZF5983-Globorotalia-inflata_obj00039_plane000.jpg,correct
ZF5928-Globorotalia-scitula_obj00008_plane000.jpg,correct
ZF6752-Sphaeroidinella-dehiscens_obj00028_plane000.jpg,correct
ZF6080-Globigerina-bulloides_obj00005_plane000.jpg,change
ZF6085-Globigerina-bulloides_obj00011_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,remove
ZF6616-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00023_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00026_plane000.jpg,correct
ZF6861-1-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF6534-Globigerinita-glutinata_obj00015_plane000.jpg,correct
ZF7166-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF7029-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6150-Globigerina-rubescens_obj00003_plane000.jpg,correct
ZF6035-Globigerina-pachyderma_obj00015_plane000.jpg,remove
ZF5952-Globorotalia-hirsuta_obj00009_plane000.jpg,change
ZF7076-Globoquadrina-eggeri_obj00014_plane000.jpg,correct
ZF6011-12-Globigerina-pachyderma_obj00003_plane000.jpg,change
ZF6649-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,change
ZF6664-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF6092-Globigerina-bulloides_obj00015_plane000.jpg,correct
ZF5854-Globorotalia-truncatulinoides_obj00024_plane000.jpg,correct
ZF6577-2-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6274-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF6305-Globigerinoides-ruber_obj00023_plane000.jpg,correct
ZF6795-Candeina-nitida_obj00012_plane000.jpg,change
ZF6499-Globigerinita-glutinata_obj00006_plane000.jpg,correct
ZF5798-Globorotalia-tumida_obj00004_plane000.jpg,change
PF71307-Globorotalia-menardii_obj00026_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00014_plane000.jpg,change
ZF6926-Globigerina-pachyderma_obj00009_plane000.jpg,change
ZF6020-Globigerina-pachyderma-square20-21_obj00015_plane000.jpg,correct
ZF6389-Globigerinoides-tenellus_obj00006_plane000.jpg,correct
ZF6926-Globigerina-pachyderma_obj00005_plane000.jpg,change
ZF6551-Globigerinita-humilis_obj00014_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00012_plane000.jpg,correct
ZF6272-Globigerinoides-ruber_obj00018_plane000.jpg,correct
ZF5978-Globorotalia-inflata_obj00004_plane000.jpg,correct
ZF6893-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF5939-Globorotalia-scitula_obj00004_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00037_plane000.jpg,correct
ZF6063-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF6530-Globigerinita-glutinata_obj00011_plane000.jpg,change
ZF6899-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6412-Globoquadrina-eggeri_obj00018_plane000.jpg,change
ZF6752-Sphaeroidinella-dehiscens_obj00040_plane000.jpg,remove
ZF6673-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6220-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF6965-Globigerinoides-sacculifera_obj00007_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00069_plane000.jpg,remove
ZF6024-Globigerina-pachyderma-square14_obj00009_plane000.jpg,correct
ZF5776-Globorotalia-menardii_obj00029_plane000.jpg,correct
ZF6935-Globigerina-bulloides_obj00010_plane000.jpg,correct
ZF6297-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF5897-Globorotalia-crassaformis_obj00009_plane000.jpg,correct
ZF7118-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6660-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF5781-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6426-Globoquadrina-eggeri_obj00021_plane000.jpg,remove
ZF6961-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF6280-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF5794-Globorotalia-tumida_obj00007_plane000.jpg,correct
ZF6614-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,correct
ZF6923-Globigerina-pachyderma_obj00002_plane000.jpg,change
ZF5776-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6250-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6676-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6043-Globigerina-pachyderma_obj00014_plane000.jpg,change
ZF6290-Globigerinoides-ruber_obj00013_plane000.jpg,correct
ZF5858-Globorotalia-truncatulinoides_obj00027_plane000.jpg,correct
ZF7005-Globigerinoides-ruber_obj00049_plane000.jpg,remove
ZF6645-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,remove
ZF6358-Globigerinoides-conglobatus_obj00028_plane000.jpg,correct
ZF7201-Globigerinoides-sacculifera_obj00024_plane000.jpg,correct
ZF5873-Globorotalia-truncatulinoides_obj00002_plane000.jpg,remove
ZF7067-Globigerinoides-conglobatus_obj00001_plane000.jpg,change
ZF6414-Globoquadrina-eggeri_obj00010_plane000.jpg,correct
ZF5854-Globorotalia-truncatulinoides_obj00021_plane000.jpg,correct
ZF6599-Orbulina-universa_obj00004_plane000.jpg,correct
ZF6882-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6456-Globoquadrina-conglomerata_obj00007_plane000.jpg,change
ZF6655-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF6294-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6715-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,change
ZF5784-Globorotalia-menardii_obj00024_plane000.jpg,correct
ZF7148-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF5963-Globorotalia-hirsuta_obj00007_plane000.jpg,change
ZF5978-Globorotalia-inflata_obj00005_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00029_plane000.jpg,correct
ZF5854-Globorotalia-truncatulinoides_obj00023_plane000.jpg,correct
ZF6365-Globigerinoides-tenellus_obj00001_plane000.jpg,correct
ZF6224-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square20-21-28_obj00011_plane000.jpg,change
ZF5977-Globorotalia-inflata_obj00009_plane000.jpg,correct
ZF6731-Sphaeroidinella-dehiscens_obj00019_plane000.jpg,remove
ZF7078-Globoquadrina-eggeri_obj00020_plane000.jpg,change
ZF6399-Globoquadrina-eggeri_obj00007_plane000.jpg,correct
ZF6637-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,correct
ZF6549-Globigerinita-humilis_obj00008_plane000.jpg,correct
ZF7128-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,change
ZF6011-11-Globigerina-pachyderma_obj00014_plane000.jpg,correct
ZF7039-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6309-Globigerinoides-ruber_obj00018_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square19-21_obj00027_plane000.jpg,change
ZF6532-Globigerinita-glutinata_obj00008_plane000.jpg,change
PF71293-Globorotalia-menardii_obj00020_plane000.jpg,remove
ZF6059-1-Globigerina-pachyderma_obj00010_plane000.jpg,correct
ZF6287-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6272-Globigerinoides-ruber_obj00010_plane000.jpg,correct
ZF6353-Globigerinoides-conglobatus_obj00009_plane000.jpg,correct
ZF7003-Globigerinoides-ruber_obj00006_plane000.jpg,change
ZF5764-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF5861-Globorotalia-truncatulinoides_obj00012_plane000.jpg,correct
ZF5958-Globorotalia-hirsuta_obj00001_plane000.jpg,correct
ZF6060-Globigerina-bulloides_obj00017_plane000.jpg,remove
ZF6752-Sphaeroidinella-dehiscens_obj00012_plane000.jpg,change
ZF6478-Globoquadrina-hexagona_obj00003_plane000.jpg,change
ZF6299-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6046-Globigerina-pachyderma_obj00003_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00050_plane000.jpg,remove
ZF6241-Globigerinoides-sacculifera_obj00020_plane000.jpg,correct
ZF5798-Globorotalia-tumida_obj00002_plane000.jpg,change
ZF5768-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6956-Globigerinoides-sacculifera_obj00001_plane000.jpg,change
ZF6955-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6796-Candeina-nitida_obj00010_plane000.jpg,correct
ZF6954-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00049_plane000.jpg,remove
ZF6519-Globigerinita-glutinata_obj00005_plane000.jpg,correct
ZF6630-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,correct
ZF6015-Globigerina-pachyderma_obj00003_plane000.jpg,change
ZF6683-Globigerinella-aequilateralis-siphonifera_obj00013_plane000.jpg,correct
ZF6645-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,change
ZF6289-Globigerinoides-ruber_obj00009_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00024_plane000.jpg,remove
ZF6952-Globigerinoides-sacculifer-square18-19_obj00029_plane000.jpg,correct
ZF5812-Globorotalia-tumida_obj00009_plane000.jpg,correct
ZF6938-Globigerina-bulloides_obj00005_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00041_plane000.jpg,remove
ZF5891-Globorotalia-crassaformis_obj00014_plane000.jpg,correct
ZF5798-Globorotalia-tumida_obj00009_plane000.jpg,change
ZF6866-Globorotalia-menardii_obj00026_plane000.jpg,correct
ZF6456-Globoquadrina-conglomerata_obj00004_plane000.jpg,change
ZF6573-Orbulina-universa_obj00001_plane000.jpg,correct
ZF6260-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF5901-Globorotalia-crassaformis_obj00016_plane000.jpg,correct
ZF7046-Globigerinoides-conglobatus_obj00012_plane000.jpg,correct
ZF5881-Globorotalia-crassaformis_obj00001_plane000.jpg,correct
ZF5845-Globorotalia-truncatulinoides_obj00010_plane000.jpg,correct
ZF6931-Globigerina-bulloides_obj00008_plane000.jpg,correct
ZF6142-Globigerina-rubescens_obj00011_plane000.jpg,remove
ZF6751-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,change
ZF6084-Globigerina-bulloides_obj00006_plane000.jpg,correct
ZF6258-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF6900-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF5776-Globorotalia-menardii_obj00008_plane000.jpg,remove
ZF6190-Globigerina-digitata_obj00003_plane000.jpg,remove
ZF5986-Globorotalia-inflata_obj00004_plane000.jpg,correct
ZF7116-Globoquadrina-eggeri_obj00010_plane000.jpg,correct
ZF5853-Globorotalia-truncatulinoides_obj00017_plane000.jpg,correct
ZF7195-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF5847-Globorotalia-truncatulinoides_obj00010_plane000.jpg,correct
ZF5783-Globorotalia-menardii_obj00021_plane000.jpg,correct
ZF6360-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6390-Globigerinoides-tenellus_obj00007_plane000.jpg,change
ZF5788-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6533-Globigerinita-glutinata_obj00009_plane000.jpg,correct
ZF6327-Globigerinoides-conglobatus_obj00009_plane000.jpg,correct
ZF6253-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF5988-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF5889-Globorotalia-crassaformis_obj00004_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00005_plane000.jpg,remove
ZF7015-Globigerinoides-ruber_obj00012_plane000.jpg,remove
ZF6538-Globigerinita-glutinata_obj00006_plane000.jpg,change
ZF6395-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6018-1to4-2-Globigerina-pachyderma_obj00005_plane000.jpg,remove
ZF6103-Globigerina-bulloides_obj00004_plane000.jpg,change
ZF5900-Globorotalia-crassaformis_obj00003_plane000.jpg,change
ZF7149-Globigerinella-aequilateralis-siphonifera_obj00014_plane000.jpg,correct
ZF6011-11-Globigerina-pachyderma_obj00029_plane000.jpg,correct
ZF5807-Globorotalia-tumida_obj00012_plane000.jpg,change
ZF6076-Globigerina-bulloides_obj00001_plane000.jpg,correct
ZF6628-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,change
ZF6952-Globigerinoides-sacculifer-square18-19_obj00008_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square11-14_obj00004_plane000.jpg,correct
ZF6137-Globigerina-rubescens_obj00007_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00027_plane000.jpg,remove
ZF6061-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF7188-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,remove
ZF5847-Globorotalia-truncatulinoides_obj00017_plane000.jpg,correct
ZF6252-Globigerinoides-sacculifera_obj00026_plane000.jpg,correct
ZF5766-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6866-Globorotalia-menardii_obj00028_plane000.jpg,change
ZF6772-Candeina-nitida_obj00008_plane000.jpg,remove
ZF5991-Globorotalia-inflata_obj00004_plane000.jpg,change
ZF6371-Globigerinoides-tenellus_obj00015_plane000.jpg,correct
ZF6305-Globigerinoides-ruber_obj00019_plane000.jpg,correct
ZF6936-Globigerina-bulloides_obj00007_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00009_plane000.jpg,correct
ZF7152-Globigerinella-aequilateralis-siphonifera_obj00014_plane000.jpg,change
ZF5859-Globorotalia-truncatulinoides_obj00005_plane000.jpg,correct
ZF6901-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF5839-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6525-Globigerinita-glutinata_obj00005_plane000.jpg,correct
ZF6935-Globigerina-bulloides_obj00014_plane000.jpg,correct
ZF6380-Globigerinoides-tenellus_obj00004_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00082_plane000.jpg,remove
ZF6445-Globoquadrina-conglomerata_obj00006_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square18-19_obj00032_plane000.jpg,correct
ZF6090-Globigerina-bulloides_obj00009_plane000.jpg,correct
ZF5887-Globorotalia-crassaformis_obj00007_plane000.jpg,correct
ZF6420-Globoquadrina-eggeri_obj00013_plane000.jpg,correct
ZF7039-Globigerinoides-ruber_obj00026_plane000.jpg,correct
ZF6989-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00009_plane000.jpg,change
ZF6529-Globigerinita-glutinata_obj00030_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00032_plane000.jpg,remove
ZF5779-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF5846-Globorotalia-truncatulinoides_obj00018_plane000.jpg,correct
ZF6439-Globoquadrina-eggeri_obj00009_plane000.jpg,change
ZF6931-Globigerina-bulloides_obj00016_plane000.jpg,correct
ZF6946-Globigerinoides-sacculifera_obj00007_plane000.jpg,change
ZF6884-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6305-Globigerinoides-ruber_obj00040_plane000.jpg,correct
ZF6937-Globigerina-bulloides_obj00001_plane000.jpg,change
ZF5765-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF7149-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF5985-Globorotalia-inflata_obj00032_plane000.jpg,change
ZF5778-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00042_plane000.jpg,remove
ZF6262-Globigerinoides-sacculifera_obj00029_plane000.jpg,correct
ZF6516-Globigerinita-glutinata_obj00009_plane000.jpg,remove
ZF7051-Globigerinoides-conglobatus_obj00002_plane000.jpg,change
ZF6866-Globorotalia-menardii_obj00021_plane000.jpg,correct
