obj,action
ZF6006-Globorotalia-inflata_obj00026_plane000.jpg,remove
ZF6016-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00043_plane000.jpg,remove
ZF6000-Globorotalia-inflata_obj00002_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00018_plane000.jpg,remove
ZF7041-Globigerinoides-ruber_obj00006_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00032_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00140_plane000.jpg,remove
ZF6955-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00021_plane000.jpg,remove
ZF7003-Globigerinoides-ruber_obj00003_plane000.jpg,remove
ZF6012-7-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6500-Globigerinita-glutinata_obj00005_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00014_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00079_plane000.jpg,remove
ZF7185-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00087_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00023_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6098-Globigerina-bulloides_obj00002_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00033_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00017_plane000.jpg,remove
ZF6351-Globigerinoides-conglobatus_obj00008_plane000.jpg,correct
ZF6976-Globigerinoides-sacculifera_obj00002_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00014_plane000.jpg,correct
ZF6466-Globoquadrina-conglomerata_obj00006_plane000.jpg,correct
ZF6780-Candeina-nitida_obj00003_plane000.jpg,correct
ZF5845-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00017_plane000.jpg,correct
ZF6983-Globigerinoides-sacculifera_obj00013_plane000.jpg,remove
ZF6999-Globigerinoides-ruber_obj00005_plane000.jpg,remove
ZF6073-Globigerina-bulloides_obj00006_plane000.jpg,correct
ZF5767-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF7091-Globoquadrina-eggeri_obj00004_plane000.jpg,remove
ZF6041-Globigerina-pachyderma_obj00045_plane000.jpg,correct
ZF6506-Globigerinita-glutinata_obj00018_plane000.jpg,remove
ZF6470-2-Globoquadrina-hexagona_obj00015_plane000.jpg,correct
ZF6161-2-Globigerina-quinqueloba_obj00012_plane000.jpg,correct
ZF7182-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,correct
ZF6161-2-Globigerina-quinqueloba_obj00017_plane000.jpg,correct
ZF5867-Globorotalia-truncatulinoides_obj00016_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00064_plane000.jpg,remove
ZF7182-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00027_plane000.jpg,correct
ZF7177-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square19-21_obj00019_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00034_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00014_plane000.jpg,remove
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,correct
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF5871-Globorotalia-truncatulinoides_obj00004_plane000.jpg,correct
ZF6503-Globigerinita-glutinata_obj00002_plane000.jpg,correct
ZF6778-Candeina-nitida_obj00001_plane000.jpg,correct
ZF6956-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00024_plane000.jpg,remove
ZF6136-Globigerina-calida_obj00009_plane000.jpg,remove
ZF6924-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6313-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF6633-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00002_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00044_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00090_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00049_plane000.jpg,remove
ZF5846-Globorotalia-truncatulinoides_obj00020_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00002_plane000.jpg,correct
ZF6890-Globorotalia-menardii_obj00022_plane000.jpg,remove
ZF6075-Globigerina-bulloides_obj00008_plane000.jpg,remove
ZF6937-Globigerina-bulloides_obj00023_plane000.jpg,remove
ZF6960-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF6884-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6906-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF7035-Globigerinoides-ruber_obj00010_plane000.jpg,remove
ZF7116-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6177-Globigerina-falconensis_obj00001_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00033_plane000.jpg,remove
ZF6983-Globigerinoides-sacculifera_obj00020_plane000.jpg,remove
ZF7105-Globoquadrina-eggeri_obj00020_plane000.jpg,correct
ZF6937-Globigerina-bulloides_obj00031_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00020_plane000.jpg,remove
ZF6965-Globigerinoides-sacculifera_obj00003_plane000.jpg,remove
ZF7153-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00042_plane000.jpg,remove
ZF5967-Globorotalia-inflata_obj00012_plane000.jpg,correct
ZF7105-Globoquadrina-eggeri_obj00009_plane000.jpg,remove
ZF6021-Globigerina-pachyderma-square11-14_obj00019_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00048_plane000.jpg,remove
ZF6100-Globigerina-bulloides_obj00011_plane000.jpg,remove
ZF6298-Globigerinoides-ruber_obj00015_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF7099-Globoquadrina-eggeri_obj00009_plane000.jpg,remove
ZF6308-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6924-Globigerina-pachyderma_obj00003_plane000.jpg,remove
ZF5891-Globorotalia-crassaformis_obj00021_plane000.jpg,correct
ZF5967-Globorotalia-inflata_obj00014_plane000.jpg,correct
ZF6381-Globigerinoides-tenellus_obj00007_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00048_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00152_plane000.jpg,remove
ZF5771-Globorotalia-menardii_obj00056_plane000.jpg,remove
ZF6010-Globigerina-pachyderma-square5_obj00007_plane000.jpg,remove
ZF7198-Globigerinoides-sacculifera_obj00004_plane000.jpg,correct
ZF6906-Globorotalia-truncatulinoides_obj00009_plane000.jpg,remove
ZF6893-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6272-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF6986-Globigerinoides-sacculifera_obj00018_plane000.jpg,remove
ZF6883-Globorotalia-menardii_obj00014_plane000.jpg,correct
ZF6352-Globigerinoides-conglobatus_obj00021_plane000.jpg,remove
ZF6157-Globigerina-rubescens_obj00010_plane000.jpg,correct
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,correct
ZF6564-Globigerinita-humilis_obj00003_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6408-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00056_plane000.jpg,remove
ZF6017-Globigerina-pachyderma_obj00010_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00026_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00060_plane000.jpg,remove
ZF6150-Globigerina-rubescens_obj00012_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00027_plane000.jpg,remove
ZF6617-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,remove
ZF5865-Globorotalia-truncatulinoides_obj00018_plane000.jpg,correct
ZF6082-Globigerina-bulloides_obj00015_plane000.jpg,remove
ZF6060-Globigerina-bulloides_obj00006_plane000.jpg,remove
ZF5964-Globorotalia-hirsuta_obj00001_plane000.jpg,correct
ZF6772-Candeina-nitida_obj00003_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6867-Globorotalia-menardii_obj00037_plane000.jpg,correct
ZF6994-Globigerinoides-ruber_obj00002_plane000.jpg,remove
ZF6897-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF7041-Globigerinoides-ruber_obj00023_plane000.jpg,remove
ZF6990-Globigerinoides-ruber_obj00010_plane000.jpg,remove
PF71298-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6173-Globigerina-falconensis_obj00010_plane000.jpg,remove
ZF6433-Globoquadrina-eggeri_obj00010_plane000.jpg,correct
ZF6361-Globigerinoides-conglobatus_obj00008_plane000.jpg,correct
ZF6273-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF5812-Globorotalia-tumida_obj00016_plane000.jpg,correct
ZF6047-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6750-Sphaeroidinella-dehiscens_obj00011_plane000.jpg,correct
ZF6861-1-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6010-Globigerina-pachyderma-square1_obj00005_plane000.jpg,remove
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00015_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square20_obj00014_plane000.jpg,remove
ZF6023-Globigerina-pachyderma-square13-14_obj00046_plane000.jpg,remove
ZF6495-Globoquadrina-hexagona_obj00001_plane000.jpg,correct
ZF7028-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6906-Globorotalia-truncatulinoides_obj00008_plane000.jpg,remove
ZF6470-1-Globoquadrina-conglomerata_obj00001_plane000.jpg,remove
ZF6681-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF5850-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF6092-Globigerina-bulloides_obj00001_plane000.jpg,remove
ZF6671-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00030_plane000.jpg,correct
ZF6002-Globorotalia-inflata_obj00018_plane000.jpg,correct
ZF6753-Sphaeroidinella-dehiscens_obj00024_plane000.jpg,correct
ZF6678-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF7184-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6905-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00040_plane000.jpg,remove
ZF6373-Globigerinoides-tenellus_obj00006_plane000.jpg,correct
ZF6304-Globigerinoides-ruber_obj00022_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00145_plane000.jpg,remove
ZF6046-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF6661-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,remove
ZF5771-Globorotalia-menardii_obj00036_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00054_plane000.jpg,remove
ZF7079-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF6880-Globorotalia-menardii_obj00001_plane000.jpg,correct
PF71486-Globoquadrina-dehiscens_obj00006_plane000.jpg,correct
ZF7042-Globigerinoides-ruber_obj00015_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00048_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00028_plane000.jpg,remove
ZF6883-Globorotalia-menardii_obj00001_plane000.jpg,remove
ZF6361-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF6338-Globigerinoides-conglobatus_obj00009_plane000.jpg,correct
ZF6983-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF6964-Globigerinoides-sacculifera_obj00021_plane000.jpg,remove
ZF6864-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00053_plane000.jpg,remove
ZF6921-Globigerina-pachyderma_obj00017_plane000.jpg,correct
ZF6793-Candeina-nitida_obj00002_plane000.jpg,correct
ZF7081-Globoquadrina-eggeri_obj00018_plane000.jpg,correct
ZF6428-Globoquadrina-eggeri_obj00015_plane000.jpg,correct
ZF6933-Globigerina-bulloides_obj00012_plane000.jpg,remove
ZF6351-Globigerinoides-conglobatus_obj00014_plane000.jpg,correct
ZF6196-Globigerina-digitata_obj00001_plane000.jpg,remove
ZF7085-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6338-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6629-Pulleniatina-obliquiloculata_obj00014_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00006_plane000.jpg,remove
ZF6895-Globorotalia-menardii_obj00017_plane000.jpg,remove
ZF5771-Globorotalia-menardii_obj00079_plane000.jpg,remove
ZF5989-Globorotalia-inflata_obj00002_plane000.jpg,correct
ZF6694-Globigerinella-aequilateralis-siphonifera_obj00019_plane000.jpg,correct
ZF6049-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,remove
ZF6882-Globorotalia-menardii_obj00009_plane000.jpg,remove
ZF7105-Globoquadrina-eggeri_obj00029_plane000.jpg,correct
ZF6012-3-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6516-Globigerinita-glutinata_obj00030_plane000.jpg,remove
ZF5867-Globorotalia-truncatulinoides_obj00021_plane000.jpg,remove
ZF6358-Globigerinoides-conglobatus_obj00010_plane000.jpg,correct
ZF6903-Globorotalia-truncatulinoides_obj00012_plane000.jpg,remove
ZF6027-Globigerina-pachyderma_obj00003_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00036_plane000.jpg,correct
ZF5957-Globorotalia-hirsuta_obj00010_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6243-Globigerinoides-sacculifera_obj00016_plane000.jpg,correct
ZF6385-Globigerinoides-tenellus_obj00010_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00003_plane000.jpg,remove
ZF6900-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00099_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00051_plane000.jpg,remove
ZF6551-Globigerinita-humilis_obj00011_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00025_plane000.jpg,remove
ZF6142-Globigerina-rubescens_obj00006_plane000.jpg,remove
ZF5957-Globorotalia-hirsuta_obj00017_plane000.jpg,remove
ZF6883-Globorotalia-menardii_obj00032_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00012_plane000.jpg,remove
ZF6023-Globigerina-pachyderma-square13-14_obj00008_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00024_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00054_plane000.jpg,remove
ZF6155-Globigerina-rubescens_obj00013_plane000.jpg,remove
ZF6267-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00039_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00051_plane000.jpg,remove
ZF7000-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF6994-Globigerinoides-ruber_obj00007_plane000.jpg,remove
ZF6507-Globigerinita-glutinata_obj00007_plane000.jpg,correct
ZF6487-Globoquadrina-hexagona_obj00007_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00162_plane000.jpg,remove
ZF7037-Globigerinoides-ruber_obj00010_plane000.jpg,correct
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00023_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00016_plane000.jpg,remove
ZF7143-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6884-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6019-Globigerina-pachyderma-square11-14_obj00041_plane000.jpg,remove
ZF5753-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF7113-Globoquadrina-eggeri_obj00021_plane000.jpg,remove
ZF6304-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00050_plane000.jpg,remove
ZF5968-Globorotalia-inflata_obj00004_plane000.jpg,correct
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00020_plane000.jpg,remove
ZF5957-Globorotalia-hirsuta_obj00005_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00001_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00018_plane000.jpg,remove
ZF6952-Globigerinoides-sacculifer-square18-19_obj00001_plane000.jpg,remove
ZF6012-8-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF6720-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,correct
ZF6743-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00143_plane000.jpg,remove
PF71293-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00090_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00133_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00047_plane000.jpg,remove
ZF6097-Globigerina-bulloides_obj00015_plane000.jpg,remove
ZF6017-Globigerina-pachyderma_obj00021_plane000.jpg,correct
ZF6361-Globigerinoides-conglobatus_obj00015_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00051_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00134_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00052_plane000.jpg,remove
ZF7108-Globoquadrina-eggeri_obj00010_plane000.jpg,remove
ZF6752-Sphaeroidinella-dehiscens_obj00010_plane000.jpg,correct
ZF6696-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6012-2-Globigerina-pachyderma_obj00010_plane000.jpg,remove
ZF6964-Globigerinoides-sacculifera_obj00022_plane000.jpg,remove
ZF6944-Globigerinoides-sacculifera_obj00054_plane000.jpg,remove
ZF7105-Globoquadrina-eggeri_obj00017_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF5764-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00039_plane000.jpg,remove
ZF5766-Globorotalia-menardii_obj00020_plane000.jpg,remove
ZF6390-Globigerinoides-tenellus_obj00011_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00055_plane000.jpg,remove
ZF5872-Globorotalia-truncatulinoides_obj00009_plane000.jpg,correct
ZF6442-Globoquadrina-conglomerata_obj00003_plane000.jpg,correct
ZF6470-2-Globoquadrina-hexagona_obj00005_plane000.jpg,correct
ZF5985-Globorotalia-inflata_obj00042_plane000.jpg,correct
ZF6946-Globigerinoides-sacculifera_obj00001_plane000.jpg,remove
ZF5881-Globorotalia-crassaformis_obj00020_plane000.jpg,remove
ZF6291-Globigerinoides-ruber_obj00003_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00059_plane000.jpg,remove
PF71298-Globorotalia-menardii_obj00024_plane000.jpg,correct
ZF5957-Globorotalia-hirsuta_obj00007_plane000.jpg,remove
ZF6668-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6100-Globigerina-bulloides_obj00003_plane000.jpg,remove
ZF7087-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF7041-Globigerinoides-ruber_obj00028_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00037_plane000.jpg,correct
ZF6757-Sphaeroidinella-dehiscens_obj00015_plane000.jpg,correct
ZF7182-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
ZF6028-Globigerina-pachyderma_obj00014_plane000.jpg,remove
ZF6050-Globigerina-pachyderma_obj00056_plane000.jpg,remove
ZF5788-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF6735-Sphaeroidinella-dehiscens_obj00009_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00042_plane000.jpg,remove
ZF6455-Globoquadrina-conglomerata_obj00001_plane000.jpg,correct
ZF7176-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF7105-Globoquadrina-eggeri_obj00012_plane000.jpg,remove
ZF6280-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00051_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00146_plane000.jpg,remove
ZF6994-Globigerinoides-ruber_obj00016_plane000.jpg,remove
ZF6470-1-Globoquadrina-conglomerata_obj00004_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00054_plane000.jpg,remove
ZF6398-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00026_plane000.jpg,correct
ZF6395-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00041_plane000.jpg,remove
ZF5830-Globorotalia-truncatulinoides_obj00013_plane000.jpg,correct
ZF6882-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6885-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6062-Globigerina-bulloides_obj00004_plane000.jpg,remove
ZF5986-Globorotalia-inflata_obj00029_plane000.jpg,correct
ZF7107-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00002_plane000.jpg,remove
ZF6482-Globoquadrina-hexagona_obj00006_plane000.jpg,correct
ZF6929-Globigerina-bulloides_obj00003_plane000.jpg,remove
ZF6140-Globigerina-rubescens_obj00002_plane000.jpg,remove
ZF6368-Globigerinoides-tenellus_obj00001_plane000.jpg,remove
ZF6011-11-Globigerina-pachyderma_obj00006_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00096_plane000.jpg,remove
ZF6951-Globigerinoides-sacculifera_obj00025_plane000.jpg,correct
ZF7106-Globoquadrina-eggeri_obj00003_plane000.jpg,correct
ZF6249-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF5841-Globorotalia-truncatulinoides_obj00024_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00015_plane000.jpg,remove
ZF6037-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6983-Globigerinoides-sacculifera_obj00029_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00049_plane000.jpg,remove
ZF7078-Globoquadrina-eggeri_obj00018_plane000.jpg,correct
ZF6802-Candeina-nitida_obj00003_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square22_obj00004_plane000.jpg,remove
ZF6867-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00068_plane000.jpg,remove
ZF6921-Globigerina-pachyderma_obj00038_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00058_plane000.jpg,remove
ZF6424-Globoquadrina-eggeri_obj00012_plane000.jpg,correct
ZF6976-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6594-Orbulina-universa_obj00001_plane000.jpg,correct
ZF6233-Globigerinoides-sacculifera_obj00005_plane000.jpg,remove
ZF7170-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00027_plane000.jpg,remove
ZF6351-Globigerinoides-conglobatus_obj00005_plane000.jpg,correct
ZF5968-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF6100-Globigerina-bulloides_obj00007_plane000.jpg,remove
ZF6526-Globigerinita-glutinata_obj00016_plane000.jpg,remove
ZF6065-Globigerina-bulloides_obj00032_plane000.jpg,correct
ZF6992-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6863-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6617-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,correct
ZF6714-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,remove
ZF7154-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00031_plane000.jpg,remove
ZF7015-Globigerinoides-ruber_obj00013_plane000.jpg,remove
ZF6585-Orbulina-universa_obj00005_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00026_plane000.jpg,remove
ZF6903-Globorotalia-truncatulinoides_obj00010_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00020_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00113_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00048_plane000.jpg,remove
ZF6032-Globigerina-pachyderma_obj00001_plane000.jpg,remove
PF71293-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF7054-Globigerinoides-conglobatus_obj00010_plane000.jpg,remove
ZF7106-Globoquadrina-eggeri_obj00004_plane000.jpg,remove
ZF6991-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF6558-Globigerinita-humilis_obj00018_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00064_plane000.jpg,remove
ZF6245-Globigerinoides-sacculifera_obj00018_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00025_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00019_plane000.jpg,remove
ZF5974-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF6059-2-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00024_plane000.jpg,remove
ZF6867-Globorotalia-menardii_obj00023_plane000.jpg,correct
ZF6897-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00051_plane000.jpg,remove
ZF7181-Globigerinella-aequilateralis-siphonifera_obj00024_plane000.jpg,remove
ZF7188-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,remove
ZF6733-Sphaeroidinella-dehiscens_obj00006_plane000.jpg,correct
ZF6274-Globigerinoides-ruber_obj00007_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00086_plane000.jpg,remove
ZF6991-Globigerinoides-ruber_obj00028_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00044_plane000.jpg,remove
ZF7003-Globigerinoides-ruber_obj00029_plane000.jpg,correct
ZF6052-Globigerina-dutertrei_obj00006_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00148_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00154_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6694-Globigerinella-aequilateralis-siphonifera_obj00023_plane000.jpg,remove
ZF5900-Globorotalia-crassaformis_obj00011_plane000.jpg,correct
ZF6896-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6883-Globorotalia-menardii_obj00023_plane000.jpg,correct
ZF7114-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
